0.25692689418792725 0.6539083123207092 1 1
0.5508623719215393 0.10312110185623169 1 0
0.1207655668258667 0.6838542222976685 0 0
0.3362523913383484 0.7738910913467407 1 1
0.5260199308395386 0.32901453971862793 1 1
0.412993848323822 0.27219659090042114 1 1
0.7467271089553833 0.8966031670570374 0 0
0.4844267964363098 0.17766189575195312 1 1
0.8594354391098022 0.9068521857261658 0 0
0.8408561944961548 0.49095040559768677 1 1
0.6229099631309509 0.525431752204895 1 1
0.31008797883987427 0.004911959171295166 0 0
0.4388856887817383 0.7162518501281738 1 1
0.7916562557220459 0.6189196705818176 1 1
0.7280031442642212 0.8129782676696777 1 1
0.40333783626556396 0.8264989852905273 1 1
0.4894978404045105 0.32292336225509644 1 1
0.30583763122558594 0.20859843492507935 1 1
0.11490082740783691 0.6145405769348145 0 0
0.9620257019996643 0.5710787177085876 0 0
0.5675770044326782 0.31242871284484863 1 1
0.3029022812843323 0.3432881832122803 1 1
0.6730685830116272 0.5862032175064087 1 1
0.3162914514541626 0.597972571849823 1 1
0.41264182329177856 0.4659419655799866 1 1
0.8545326590538025 0.2916509509086609 1 0
0.9665289521217346 0.22651642560958862 0 0
0.9632326364517212 0.6878378391265869 0 0
0.700764536857605 0.38562554121017456 1 1
0.3637400269508362 0.1342678666114807 0 1
0.020511507987976074 0.8500760197639465 0 0
0.9850158095359802 0.643379807472229 0 0
0.30442386865615845 0.6098132133483887 1 1
0.4812743663787842 0.06779497861862183 0 0
0.09956103563308716 0.6735991835594177 0 0
0.3540118932723999 0.3810765743255615 1 1
0.1985384225845337 0.7205079197883606 1 1
0.24768584966659546 0.34032076597213745 1 1
0.7675148844718933 0.9806641340255737 0 0
0.9457473754882812 0.6968263387680054 0 0
0.5177613496780396 0.8757904171943665 1 1
0.9420722126960754 0.7244711518287659 0 0
0.646979808807373 0.6205673217773438 1 1
0.5508788228034973 0.8300192952156067 1 1
0.6414387226104736 0.07842916250228882 0 0
0.20464491844177246 0.04593682289123535 0 0
0.3497304916381836 0.5255551934242249 1 1
0.28801506757736206 0.04016232490539551 0 0
0.17481905221939087 0.712795615196228 1 1
0.4647790193557739 0.41617465019226074 1 1
0.5809506177902222 0.39438360929489136 1 1
0.22751343250274658 0.27055561542510986 1 1
0.2961999773979187 0.03198647499084473 0 0
0.03888702392578125 0.3105584979057312 0 0
0.6876303553581238 0.9889790415763855 0 0
0.48646700382232666 0.8414492011070251 1 1
0.6653276085853577 0.10177743434906006 1 0
0.24985647201538086 0.362809419631958 1 1
0.08789420127868652 0.5700262784957886 0 0
0.6187663674354553 0.11023253202438354 1 0
0.39476531744003296 0.05896902084350586 0 0
0.997908353805542 0.7957338094711304 0 0
0.3113887906074524 0.929841935634613 0 0
0.18704545497894287 0.9206447005271912 0 0
0.30757927894592285 0.6460897326469421 1 1
0.8474491238594055 0.7327867150306702 0 0
0.6211652755737305 0.4423432946205139 1 1
0.5036807656288147 0.926927924156189 0 0
0.33659833669662476 0.33777427673339844 1 1
0.5638952255249023 0.2573978900909424 1 1
0.310962438583374 0.5390706062316895 1 1
0.8760378956794739 0.6630240678787231 0 0
0.19104647636413574 0.8019124269485474 0 0
0.31585919857025146 0.6289456486701965 1 1
0.5294442176818848 0.8570931553840637 1 1
0.3883211612701416 0.29683929681777954 1 1
0.4003957509994507 0.5045442581176758 1 1
0.26404255628585815 0.8436559438705444 1 0
0.231930673122406 0.5790978670120239 1 1
0.11611348390579224 0.4379153251647949 1 1
0.3922652006149292 0.29996997117996216 1 1
0.7613797187805176 0.05354475975036621 0 0
0.5524433851242065 0.45322632789611816 1 1
0.23996484279632568 0.8888328075408936 0 0
0.8138827681541443 0.6510952115058899 1 1
0.5097267031669617 0.777129054069519 1 1
0.28037160634994507 0.09313333034515381 0 0
0.9797999858856201 0.31282901763916016 0 0
0.6002954244613647 0.5099853873252869 1 1
0.9209339618682861 0.9973412156105042 0 0
0.1636030673980713 0.4946673512458801 1 1
0.09464138746261597 0.8229380249977112 0 0
0.9773920178413391 0.30887728929519653 0 0
0.590621292591095 0.3899097442626953 1 1
0.37886983156204224 0.8970155715942383 1 0
0.035438358783721924 0.43153250217437744 0 0
0.4979495406150818 0.05901581048965454 0 0
0.7055960893630981 0.8334320187568665 1 1
0.10282093286514282 0.6934590935707092 0 0
0.46765029430389404 0.9684445261955261 0 0
0.028815388679504395 0.9244939684867859 0 0
0.31424909830093384 0.9214901924133301 0 0
0.24494796991348267 0.5846878886222839 1 1
0.6166387796401978 0.810192883014679 1 1
0.7343543767929077 0.7794336080551147 1 1
0.39474761486053467 0.10441523790359497 0 0
0.5058058500289917 0.9560633897781372 0 0
0.9325020909309387 0.2058037519454956 0 0
0.8439558148384094 0.7248780131340027 0 0
0.4095243811607361 0.772922933101654 1 1
0.4791475534439087 0.5608823299407959 1 1
0.17237138748168945 0.4384258985519409 1 1
0.9894580841064453 0.80974942445755 0 0
0.09591484069824219 0.47168076038360596 0 0
0.8184930086135864 0.2860303521156311 1 1
0.437372624874115 0.7494000196456909 1 1
0.9202256798744202 0.9536399841308594 0 0
0.13878798484802246 0.028864920139312744 0 0
0.8533535599708557 0.46127235889434814 1 1
0.9514243602752686 0.854903519153595 0 0
0.30480194091796875 0.6432438492774963 1 1
0.6682183742523193 0.3210400938987732 1 1
0.9492329359054565 0.5410277843475342 0 0
0.33658117055892944 0.04329967498779297 0 0
0.9001610279083252 0.00419992208480835 0 0
0.880573034286499 0.32488417625427246 0 0
0.40846478939056396 0.5675429701805115 1 1
0.991506040096283 0.17085415124893188 0 0
0.1448984146118164 0.8005412817001343 0 0
0.2571570873260498 0.3159983158111572 1 1
0.7890487313270569 0.2927427291870117 1 1
0.7978173494338989 0.30499303340911865 1 1
0.8846011757850647 0.9980955123901367 0 0
0.5691589117050171 0.3335449695587158 1 1
0.7812614440917969 0.6397542953491211 1 1
0.5021703839302063 0.9460763931274414 0 0
0.4710794687271118 0.6757521629333496 1 1
0.35108911991119385 0.4092862606048584 1 1
0.4784775972366333 0.5336426496505737 1 1
0.7186601161956787 0.877173662185669 0 0
0.8065172433853149 0.2896975874900818 1 1
0.9481673836708069 0.8377301096916199 0 0
0.6802453398704529 0.5545668601989746 1 1
0.2170289158821106 0.20157784223556519 0 0
0.5025067329406738 0.12808936834335327 1 1
0.6754030585289001 0.046131134033203125 0 0
0.054143667221069336 0.2754206657409668 0 0
0.7876942753791809 0.8914994597434998 0 0
0.07973718643188477 0.18423378467559814 0 0
0.6109225153923035 0.4088698625564575 1 1
0.09024745225906372 0.6388993263244629 0 0
0.08381307125091553 0.531292736530304 0 0
0.7038209438323975 0.9612017869949341 0 0
0.07328140735626221 0.8733482956886292 0 0
0.5695748329162598 0.9353282451629639 0 0
0.9921730756759644 0.3752976655960083 0 0
0.422127366065979 0.37913060188293457 1 1
0.8932445645332336 0.2834795117378235 0 0
0.8302035331726074 0.7056412100791931 0 1
0.9701319336891174 0.8541518449783325 0 0
0.905784547328949 0.08902257680892944 0 0
0.23682790994644165 0.1452464461326599 0 0
0.7482685446739197 0.6017163395881653 1 1
0.6905825734138489 0.6876646876335144 1 1
0.5211628675460815 0.6908068656921387 1 1
0.22887271642684937 0.8248464465141296 1 0
0.06953895092010498 0.04057091474533081 0 0
0.6698066592216492 0.9694094657897949 0 0
0.3170804977416992 0.9709880352020264 0 0
0.3225145936012268 0.1200447678565979 0 0
0.42226099967956543 0.7765223979949951 1 1
0.23974543809890747 0.968891978263855 0 0
0.27639883756637573 0.2786826491355896 1 1
0.2917611598968506 0.1191784143447876 0 0
0.9664140343666077 0.21751189231872559 0 0
0.2750436067581177 0.3485003709793091 1 1
0.9208985567092896 0.7332566380500793 0 0
0.684094250202179 0.36851876974105835 1 1
0.7526878714561462 0.590701699256897 1 1
0.8983720541000366 0.6109960675239563 0 0
0.8669816851615906 0.8450618982315063 0 0
0.5873753428459167 0.02086561918258667 0 0
0.6017347574234009 0.12274891138076782 1 1
0.5859049558639526 0.4440065622329712 1 1
0.8978328108787537 0.14110338687896729 0 0
0.08199483156204224 0.7228533029556274 0 0
0.8301315903663635 0.3911779522895813 1 1
0.6353301405906677 0.9012784957885742 0 0
0.549736499786377 0.36025017499923706 1 1
0.7891024351119995 0.9506298899650574 0 0
0.41512876749038696 0.839252233505249 1 1
0.541716992855072 0.39530646800994873 1 1
0.45636266469955444 0.01461172103881836 0 0
0.7398626208305359 0.22785228490829468 1 1
0.07416963577270508 0.4306789040565491 0 0
0.2962833046913147 0.18175339698791504 1 1
0.39473623037338257 0.44723010063171387 1 1
0.6519659161567688 0.568529486656189 1 1
0.4331950545310974 0.6100650429725647 1 1
0.17648237943649292 0.9230775833129883 0 0
0.7448331117630005 0.8163130283355713 1 0
0.05402863025665283 0.8412894606590271 0 0
0.5883814692497253 0.01681685447692871 0 0
0.974765419960022 0.4895366430282593 0 0
0.5958916544914246 0.9136509895324707 0 0
0.8224409818649292 0.9448372721672058 0 0
0.03331786394119263 0.9943177700042725 0 0
0.621791422367096 0.5064935684204102 1 1
0.10714048147201538 0.23112237453460693 0 0
0.9854105710983276 0.8717576265335083 0 0
0.889756441116333 0.45798105001449585 0 1
0.2214866280555725 0.6167470812797546 1 1
0.26174789667129517 0.1745283603668213 0 0
0.6614830493927002 0.8921788334846497 0 0
0.1164281964302063 0.05803924798965454 0 0
0.5675551295280457 0.32383209466934204 1 1
0.23263144493103027 0.3976600170135498 1 1
0.47108519077301025 0.3613312840461731 1 1
0.8702706694602966 0.7770695090293884 0 0
0.6572632193565369 0.339664101600647 1 1
0.4554324150085449 0.8241600394248962 1 1
0.541456937789917 0.017634987831115723 0 0
0.5475082993507385 0.7618158459663391 1 1
0.37174779176712036 0.4066588282585144 1 1
0.43216758966445923 0.8072687983512878 1 1
0.9128652811050415 0.10761725902557373 0 0
0.8294267058372498 0.704747200012207 0 1
0.6750312447547913 0.21597295999526978 1 1
0.21454912424087524 0.9964835047721863 0 0
0.6279517412185669 0.3887229561805725 1 1
0.39872872829437256 0.8347559571266174 1 1
0.3754461407661438 0.8378123641014099 1 1
0.35823726654052734 0.618186891078949 1 1
0.6317175030708313 0.2438834309577942 1 1
0.5123591423034668 0.5998677015304565 1 1
0.010997891426086426 0.40152961015701294 0 0
0.5476037263870239 0.9118173718452454 0 0
0.6107213497161865 0.07501983642578125 0 0
0.35345250368118286 0.9950358867645264 0 0
0.4349345564842224 0.8772065043449402 1 1
0.5573666095733643 0.8280864357948303 1 1
0.2851322293281555 0.9911963939666748 0 0
0.6055237054824829 0.39763468503952026 1 1
0.8844531774520874 0.7465680241584778 0 0
0.1639142632484436 0.46404874324798584 1 1
0.8583633899688721 0.6245697736740112 0 1
0.34187018871307373 0.17446154356002808 1 1
0.1498698592185974 0.7779401540756226 0 0
0.726249098777771 0.056934654712677 0 0
0.3973364233970642 0.6265460848808289 1 1
0.05761677026748657 0.930898904800415 0 0
0.44667547941207886 0.2968870997428894 1 1
0.5556735992431641 0.6806351542472839 1 1
0.6111072897911072 0.9741668701171875 0 0
0.7814733982086182 0.4515722990036011 1 1
0.5851147770881653 0.6211588978767395 1 1
0.30168890953063965 0.07155728340148926 0 0
0.44681352376937866 0.3095494508743286 1 1
0.02768409252166748 0.6783144474029541 0 0
0.29021042585372925 0.9787058234214783 0 0
0.6788204312324524 0.7129316926002502 1 1
0.6457318663597107 0.6949999928474426 1 1
0.8201422691345215 0.8673128485679626 0 0
0.472678005695343 0.3582569360733032 1 1
0.635466992855072 0.2743973135948181 1 1
0.47459399700164795 0.6459901332855225 1 1
0.723415732383728 0.016363561153411865 0 0
0.6936080455780029 0.30641013383865356 1 1
0.14782053232192993 0.2870636582374573 0 0
0.4892124533653259 0.7462354898452759 1 1
0.05468559265136719 0.6358140110969543 0 0
0.9504926204681396 0.21751397848129272 0 0
0.6194785237312317 0.2989911437034607 1 1
0.6229263544082642 0.7165080904960632 1 1
0.19199436902999878 0.6196466684341431 1 1
0.9941976070404053 0.5350817441940308 0 0
0.14508593082427979 0.5062541365623474 1 1
0.6102635860443115 0.6539579033851624 1 1
0.4639550447463989 0.39284396171569824 1 1
0.2513939142227173 0.8230992555618286 1 0
0.2175501585006714 0.3298119306564331 1 1
0.8317498564720154 0.2650296688079834 1 0
0.4347388744354248 0.30065059661865234 1 1
0.05681049823760986 0.7410270571708679 0 0
0.27798140048980713 0.2692676782608032 1 1
0.38982510566711426 0.6369925737380981 1 1
0.9390214085578918 0.9422575235366821 0 0
0.5068300366401672 0.07116687297821045 0 0
0.5368954539299011 0.5115537047386169 1 1
0.9222710132598877 0.39665424823760986 0 0
0.030186951160430908 0.6816504597663879 0 0
0.390344500541687 0.6744659543037415 1 1
0.6504454016685486 0.6782293915748596 1 1
0.776576042175293 0.1494731307029724 0 0
0.09273356199264526 0.9681338667869568 0 0
0.9570115804672241 0.30262458324432373 0 0
0.9787444472312927 0.5987077951431274 0 0
0.36861759424209595 0.2292081117630005 1 1
0.23391735553741455 0.9011964201927185 0 0
0.19266915321350098 0.29491162300109863 1 1
0.9977490901947021 0.25574547052383423 0 0
0.9919635057449341 0.7232985496520996 0 0
0.7480508685112 0.6138646602630615 1 1
0.4104936122894287 0.7229231595993042 1 1
0.648926854133606 0.22721350193023682 1 1
0.08810049295425415 0.0936322808265686 0 0
0.4394872188568115 0.6430002450942993 1 1
0.18308401107788086 0.5921184420585632 1 1
0.7880277037620544 0.7940798997879028 0 0
0.3131612539291382 0.6146177649497986 1 1
0.056679368019104004 0.8597171902656555 0 0
0.10040098428726196 0.5277513265609741 0 0
0.34292763471603394 0.08543038368225098 0 0
0.06660068035125732 0.17879068851470947 0 0
0.13701653480529785 0.8815642595291138 0 0
0.42319607734680176 0.16618412733078003 1 1
0.501803457736969 0.2742845416069031 1 1
0.42759639024734497 0.9299993515014648 0 0
0.05872589349746704 0.06564062833786011 0 0
0.6225379109382629 0.8485045433044434 1 1
0.02496415376663208 0.6570860147476196 0 0
0.9953784346580505 0.4196707010269165 0 0
0.20496726036071777 0.7452936768531799 1 1
0.7824188470840454 0.44809281826019287 1 1
0.09220439195632935 0.5193911194801331 0 0
0.17620033025741577 0.07314813137054443 0 0
0.8120771646499634 0.843400239944458 0 0
0.7007395625114441 0.09201836585998535 0 0
0.9240316152572632 0.8662972450256348 0 0
0.929721474647522 0.46676623821258545 0 0
0.40739965438842773 0.05157327651977539 0 0
0.8689683079719543 0.47378212213516235 1 1
5.46574592590332e-05 0.9888812303543091 0 0
0.4353523254394531 0.8007239699363708 1 1
0.4261974096298218 0.4213411211967468 1 1
0.9398307800292969 0.9151390790939331 0 0
0.26663821935653687 0.5156218409538269 1 1
0.839623749256134 0.5240300297737122 1 1
0.40989595651626587 0.9467114210128784 0 0
0.9452333450317383 0.36597228050231934 0 0
0.8785656094551086 0.45047837495803833 1 1
0.5148573517799377 0.9010860323905945 1 0
0.46120744943618774 0.45026296377182007 1 1
0.39135169982910156 0.082541823387146 0 0
0.887149453163147 0.10772955417633057 0 0
0.11622321605682373 0.56767338514328 1 1
0.44734424352645874 0.5195992588996887 1 1
0.5393382906913757 0.9955576062202454 0 0
0.01453620195388794 0.1993790864944458 0 0
0.5922333598136902 0.054881513118743896 0 0
0.10498577356338501 0.8831232190132141 0 0
0.6936042308807373 0.3449065685272217 1 1
0.6319466233253479 0.5874502658843994 1 1
0.45073986053466797 0.9152052998542786 1 0
0.4998665452003479 0.8547231554985046 1 1
0.11080485582351685 0.2968459725379944 0 0
0.5845686197280884 0.7670864462852478 1 1
0.29656094312667847 0.860712468624115 1 0
0.08519232273101807 0.30927401781082153 0 0
0.875893771648407 0.12640422582626343 0 0
0.03106856346130371 0.37379688024520874 0 0
0.08343273401260376 0.6487367749214172 0 0
0.4120912551879883 0.3528212904930115 1 1
0.7765094637870789 0.5290901064872742 1 1
0.04922044277191162 0.02619260549545288 0 0
0.8140209317207336 0.7156255841255188 0 1
0.7747637033462524 0.07534825801849365 0 0
0.403378427028656 0.9271876811981201 0 0
0.9038654565811157 0.8399189710617065 0 0
0.9641680121421814 0.3433179259300232 0 0
0.11292421817779541 0.7810776233673096 0 0
0.8187993764877319 0.34900420904159546 1 1
0.4533233046531677 0.47592151165008545 1 1
0.05646181106567383 0.2929021120071411 0 0
0.34156334400177 0.6866580843925476 1 1
0.3541128635406494 0.7256608605384827 1 1
0.9502229690551758 0.39341628551483154 0 0
0.37812602519989014 0.1859506368637085 1 1
0.4618411064147949 0.04243510961532593 0 0
0.8379639387130737 0.9313105344772339 0 0
0.6333534717559814 0.9728830456733704 0 0
0.751852810382843 0.8314372897148132 0 0
0.9618145823478699 0.15623319149017334 0 0
0.4607727527618408 0.6878427267074585 1 1
0.36616581678390503 0.14531993865966797 1 1
0.3430032730102539 0.25213998556137085 1 1
0.3246331810951233 0.11910039186477661 0 0
0.34917616844177246 0.7864924669265747 1 1
0.28054696321487427 0.7129827737808228 1 1
0.08881193399429321 0.18493181467056274 0 0
0.5518230199813843 0.9630343317985535 0 0
0.0382419228553772 0.7176380753517151 0 0
0.5874477624893188 0.09144705533981323 1 0
0.136965811252594 0.7519133687019348 0 0
0.2501654028892517 0.8503957390785217 1 0
0.1542300581932068 0.8777191042900085 0 0
0.24491965770721436 0.7025434970855713 1 1
0.6496021151542664 0.1076585054397583 1 0
0.23777985572814941 0.3788831830024719 1 1
0.5015864372253418 0.7469353079795837 1 1
0.29446834325790405 0.5735649466514587 1 1
0.22877377271652222 0.26233237981796265 1 1
0.8262876272201538 0.36305850744247437 1 1
0.061882615089416504 0.5210025906562805 0 0
0.4287223219871521 0.6421436667442322 1 1
0.24493956565856934 0.5215356945991516 1 1
0.25332969427108765 0.19781845808029175 0 1
0.6142964959144592 0.6545432806015015 1 1
0.5925003886222839 0.9618558883666992 0 0
0.5463506579399109 0.5425183773040771 1 1
0.4346320629119873 0.016599595546722412 0 0
0.6955587267875671 0.8897764682769775 0 0
0.5495467782020569 0.11005145311355591 1 1
0.9489442706108093 0.6120127439498901 0 0
0.8616533875465393 0.7171592116355896 0 0
0.5788672566413879 0.3526839017868042 1 1
0.602651059627533 0.6608809232711792 1 1
0.46968787908554077 0.18063104152679443 1 1
0.23722964525222778 0.041725218296051025 0 0
0.30444514751434326 0.419394850730896 1 1
0.9089361429214478 0.2325417399406433 0 0
0.008013546466827393 0.7740535140037537 0 0
0.9311025738716125 0.11001229286193848 0 0
0.4950065016746521 0.6589644551277161 1 1
0.8223424553871155 0.41024249792099 1 1
0.7277297377586365 0.8841693997383118 0 0
0.7925962805747986 0.7436124086380005 1 1
0.8040720820426941 0.05194753408432007 0 0
0.6063115000724792 0.885585606098175 1 0
0.10384118556976318 0.061715126037597656 0 0
0.08710098266601562 0.6535180807113647 0 0
0.9640330076217651 0.45464885234832764 0 0
0.30123764276504517 0.5295901298522949 1 1
0.08773362636566162 0.5865541100502014 0 0
0.17127537727355957 0.1634630560874939 0 0
0.13526731729507446 0.3584446907043457 0 1
0.8258526921272278 0.601555585861206 1 1
0.8479666709899902 0.017619073390960693 0 0
0.09280496835708618 0.8063575029373169 0 0
0.8938567042350769 0.924616277217865 0 0
0.035637855529785156 0.7239617109298706 0 0
0.006964266300201416 0.35212790966033936 0 0
0.5101288557052612 0.7338141202926636 1 1
0.34725892543792725 0.06766736507415771 0 0
0.014130353927612305 0.29948902130126953 0 0
0.881044328212738 0.716942310333252 0 0
0.7473167777061462 0.09562033414840698 0 0
0.05073314905166626 0.962628960609436 0 0
0.8265964984893799 0.2844896912574768 1 1
0.5420424938201904 0.8602113127708435 1 1
0.9500851631164551 0.09768283367156982 0 0
0.25218647718429565 0.6943003535270691 1 1
0.8820212483406067 0.5869876146316528 0 1
0.4691426157951355 0.5193675756454468 1 1
0.9550013542175293 0.10743534564971924 0 0
0.7277860045433044 0.14202982187271118 0 0
0.5475396513938904 0.02767503261566162 0 0
0.823839545249939 0.2214166522026062 0 0
0.5332142114639282 0.18642187118530273 1 1
0.5457896590232849 0.2565191388130188 1 1
0.24429172277450562 0.28331828117370605 1 1
0.8102328777313232 0.5698747634887695 1 1
0.3712148666381836 0.9258558750152588 0 0
0.5979846119880676 0.33819305896759033 1 1
0.47739100456237793 0.3045039176940918 1 1
0.301646888256073 0.3438621163368225 1 1
0.6191566586494446 0.05478465557098389 0 0
0.1106141209602356 0.8356401324272156 0 0
0.3802487254142761 0.48153913021087646 1 1
0.674625813961029 0.2763533592224121 1 1
0.8502700328826904 0.3868197798728943 1 1
0.5304676294326782 0.15322715044021606 1 1
0.7033194303512573 0.14461737871170044 1 0
0.8040842413902283 0.4292122721672058 1 1
0.3173859119415283 0.33262425661087036 1 1
0.6907616853713989 0.9897095561027527 0 0
0.6358414888381958 0.806471586227417 1 1
0.07853633165359497 0.38200193643569946 0 0
0.2168397307395935 0.14113742113113403 0 0
0.5858516097068787 0.3436887264251709 1 1
0.6131842732429504 0.3011898398399353 1 1
0.044082045555114746 0.24268001317977905 0 0
0.0193975567817688 0.6082873344421387 0 0
0.12463408708572388 0.884350597858429 0 0
0.716401994228363 0.219457745552063 1 1
0.35710960626602173 0.0520249605178833 0 0
0.8602141737937927 0.2764087915420532 0 0
0.39496296644210815 0.5369367599487305 1 1
0.7427250146865845 0.35093867778778076 1 1
0.7451379299163818 0.757156252861023 1 1
0.4382212162017822 0.8315237164497375 1 1
0.061541736125946045 0.22774267196655273 0 0
0.4607619047164917 0.44909143447875977 1 1
0.6773852109909058 0.8611295819282532 1 0
0.13895916938781738 0.7623744606971741 0 0
0.6199695467948914 0.9152511358261108 0 0
0.7668684720993042 0.39132052659988403 1 1
0.4291002154350281 0.1672675609588623 1 1
0.6103236675262451 0.8912733793258667 1 0
0.6720529198646545 0.9042730927467346 0 0
0.699702262878418 0.5962077975273132 1 1
0.3917533755302429 0.06803584098815918 0 0
0.40627002716064453 0.9244340062141418 0 0
0.9347478747367859 0.3308391571044922 0 0
0.9103927612304688 0.9121636152267456 0 0
0.07336115837097168 0.006791114807128906 0 0
0.2509703040122986 0.4494052529335022 1 1
0.6936840415000916 0.7093496918678284 1 1
0.816754937171936 0.25513339042663574 1 0
0.8344281911849976 0.6139934659004211 1 1
0.14503902196884155 0.13047832250595093 0 0
0.6777530908584595 0.9655433297157288 0 0
0.1680363416671753 0.5592457056045532 1 1
0.026657819747924805 0.8256782293319702 0 0
0.6474134922027588 0.3726491928100586 1 1
0.7641693949699402 0.707364559173584 1 1
0.8370168209075928 0.5500039458274841 1 1
0.504935622215271 0.7399292588233948 1 1
0.668624222278595 0.07621484994888306 0 0
0.30807483196258545 0.8091363906860352 1 1
0.245317280292511 0.8867706060409546 0 0
0.4040534496307373 0.9789180159568787 0 0
0.20608431100845337 0.8536202907562256 0 0
0.27918893098831177 0.8535822033882141 1 0
0.7760820984840393 0.7013404369354248 1 1
0.6463114023208618 0.7987034320831299 1 1
0.3006952404975891 0.33878445625305176 1 1
0.6358403563499451 0.14535844326019287 1 1
0.5297136306762695 0.708673894405365 1 1
0.04574310779571533 0.47305983304977417 0 0
0.5283287763595581 0.11506319046020508 1 1
0.8925277590751648 0.5226255059242249 1 1
0.029501616954803467 0.32656657695770264 0 0
0.5906097888946533 0.8622106313705444 1 1
0.338523805141449 0.9373580813407898 0 0
0.28850728273391724 0.09694862365722656 0 0
0.3633913993835449 0.17372435331344604 1 1
0.6661763191223145 0.8301804661750793 1 1
0.07796370983123779 0.13397216796875 0 0
0.7778956294059753 0.39274418354034424 1 1
0.9559217691421509 0.9539242386817932 0 0
0.1681947112083435 0.7945103645324707 0 0
0.017808854579925537 0.7012795209884644 0 0
0.21472996473312378 0.4971599578857422 1 1
0.985548734664917 0.5678070187568665 0 0
0.2312617301940918 0.7297930717468262 1 1
0.4196094870567322 0.948734700679779 0 0
0.1260772943496704 0.41498929262161255 1 1
0.07991093397140503 0.21638870239257812 0 0
0.3573061227798462 0.17011874914169312 1 1
