0.3237735629081726 0.25945258140563965 1 1.0
0.10145658254623413 0.22399336099624634 0 0.0
0.2266274094581604 0.6194134950637817 1 1.0
0.699762761592865 0.9771875739097595 0 0.0
0.8281342387199402 0.5073879957199097 1 1.0
0.7696479558944702 0.7857936024665833 1 1.0
0.06873750686645508 0.752297580242157 0 0.0
0.15796631574630737 0.8861083984375 0 0.0
0.2825283408164978 0.6037439107894897 1 1.0
0.4946798086166382 0.7319716811180115 1 1.0
0.5777701139450073 0.13730251789093018 1 1.0
0.7025453448295593 0.794948160648346 1 1.0
0.23961782455444336 0.17564666271209717 0 0.0
0.1595328450202942 0.2567223310470581 0 0.0
0.4369620084762573 0.5373852252960205 1 1.0
0.49647343158721924 0.3677554130554199 1 1.0
0.810279130935669 0.5264236927032471 1 1.0
0.2096737027168274 0.3676750063896179 1 1.0
0.20603257417678833 0.3236066699028015 1 1.0
0.028347671031951904 0.5873651504516602 0 0.0
0.11258161067962646 0.693382740020752 0 0.0
0.8425198793411255 0.12803620100021362 0 0.0
0.23613429069519043 0.10493171215057373 0 0.0
0.6334353089332581 0.5967475175857544 1 1.0
0.2419261932373047 0.8020403981208801 1 1.0
0.7074733972549438 0.048230767250061035 0 0.0
0.4728025197982788 0.2847553491592407 1 1.0
0.4133049249649048 0.7784023880958557 1 1.0
0.44621986150741577 0.1527431607246399 1 1.0
0.8517172932624817 0.04297715425491333 0 0.0
0.32828348875045776 0.6926567554473877 1 1.0
0.9419445395469666 0.9852712750434875 0 0.0
0.38253986835479736 0.6668483018875122 1 1.0
0.060884296894073486 0.40270984172821045 0 0.0
0.3444717526435852 0.6419368982315063 1 1.0
0.17239874601364136 0.6080236434936523 1 1.0
0.7583174705505371 0.88967365026474 0 0.0
0.41545623540878296 0.9568031430244446 0 0.0
0.027597010135650635 0.3583129048347473 0 0.0
0.6895574331283569 0.6282132267951965 1 1.0
0.7354688048362732 0.1682124137878418 1 0.0
0.8078662157058716 0.030737698078155518 0 0.0
0.15716087818145752 0.4659959077835083 1 1.0
0.014246523380279541 0.024735569953918457 0 0.0
0.05613374710083008 0.9019944071769714 0 0.0
0.6096774935722351 0.34046435356140137 1 1.0
0.4794505834579468 0.06419068574905396 0 0.0
0.027774691581726074 0.15131044387817383 0 0.0
0.016280770301818848 0.8289563059806824 0 0.0
0.325034499168396 0.36502790451049805 1 1.0
0.06942719221115112 0.5828105211257935 0 0.0
0.4249829053878784 0.15960615873336792 1 1.0
0.8205803036689758 0.9214548468589783 0 0.0
0.14361029863357544 0.7832901477813721 0 0.0
0.418811559677124 0.4952794909477234 1 1.0
0.712824285030365 0.4088411331176758 1 1.0
0.924821674823761 0.8076329231262207 0 0.0
0.17543405294418335 0.19571876525878906 0 0.0
0.0045999884605407715 0.660082995891571 0 0.0
0.12390661239624023 0.08091050386428833 0 0.0
0.17951643466949463 0.00566411018371582 0 0.0
0.09287846088409424 0.9459824562072754 0 0.0
0.7792927026748657 0.9430130124092102 0 0.0
0.25745946168899536 0.294924259185791 1 1.0
0.3245660662651062 0.5097652673721313 1 1.0
0.14111727476119995 0.5733010172843933 1 1.0
0.17955058813095093 0.5790100693702698 1 1.0
0.9579987525939941 0.5844495296478271 0 0.0
0.8647220730781555 0.1438954472541809 0 0.0
0.42943811416625977 0.19126075506210327 1 1.0
0.4445265531539917 0.30110156536102295 1 1.0
0.21610581874847412 0.01702970266342163 0 0.0
0.3146035671234131 0.5669592022895813 1 1.0
0.41203975677490234 0.03432744741439819 0 0.0
0.8755891919136047 0.870743453502655 0 0.0
0.19854938983917236 0.5508276224136353 1 1.0
0.8320044875144958 0.025175869464874268 0 0.0
0.058199942111968994 0.7774326801300049 0 0.0
0.49009692668914795 0.6592190265655518 1 1.0
0.2920725345611572 0.5906552672386169 1 1.0
0.8316203951835632 0.37767624855041504 1 1.0
0.3384972810745239 0.023905456066131592 0 0.0
0.42284584045410156 0.8168327808380127 1 1.0
0.0274655818939209 0.4613766670227051 0 0.0
0.8644673824310303 0.35729265213012695 1 1.0
0.31526583433151245 0.34918415546417236 1 1.0
0.2974214553833008 0.559843122959137 1 1.0
0.01859802007675171 0.6910685896873474 0 0.0
0.3737220764160156 0.4363407492637634 1 1.0
0.4662654399871826 0.7793172597885132 1 1.0
0.18941771984100342 0.04500812292098999 0 0.0
0.13832539319992065 0.13320475816726685 0 0.0
0.25656574964523315 0.8949077725410461 0 0.0
0.11319243907928467 0.20608603954315186 0 0.0
0.09239816665649414 0.2488185167312622 0 0.0
0.4859634041786194 0.19511717557907104 1 1.0
0.5052850246429443 0.668969452381134 1 1.0
0.4149307608604431 0.7157299518585205 1 1.0
0.6147338151931763 0.9830039143562317 0 0.0
0.47447317838668823 0.9333796501159668 0 0.0
0.87424635887146 0.73902428150177 0 0.0
0.7829667925834656 0.16514909267425537 0 0.0
0.16512715816497803 0.7135216593742371 1 1.0
0.6815506815910339 0.9512178301811218 0 0.0
0.43489962816238403 0.40808552503585815 1 1.0
0.8427684307098389 0.5161477327346802 1 1.0
0.9694111943244934 0.24496334791183472 0 0.0
0.33594900369644165 0.5216040015220642 1 1.0
0.7666721940040588 0.061666131019592285 0 0.0
0.3600419759750366 0.8631196022033691 1 1.0
0.6041107177734375 0.853489339351654 1 1.0
0.3306325674057007 0.18480902910232544 1 1.0
0.15864592790603638 0.21888476610183716 0 0.0
0.12424612045288086 0.7477846741676331 0 0.0
0.6343927383422852 0.18008780479431152 1 1.0
0.95829838514328 0.6423495411872864 0 0.0
0.6860786080360413 0.28932344913482666 1 1.0
0.8461689352989197 0.14730560779571533 0 0.0
0.8644635081291199 0.22829300165176392 0 0.0
0.7123680114746094 0.31911802291870117 1 1.0
0.8248345851898193 0.08066439628601074 0 0.0
0.4025106430053711 0.3650418519973755 1 1.0
0.20101398229599 0.25440293550491333 1 1.0
0.35969746112823486 0.5518445372581482 1 1.0
0.854902982711792 0.41783636808395386 1 1.0
0.9901003241539001 0.26206493377685547 0 0.0
0.24259257316589355 0.4739186763763428 1 1.0
0.40948325395584106 0.6588163375854492 1 1.0
0.9619930386543274 0.6711950302124023 0 0.0
0.08161526918411255 0.3291706442832947 0 0.0
0.40066778659820557 0.04470175504684448 0 0.0
0.6545941233634949 0.9364528656005859 0 0.0
0.74832683801651 0.49009931087493896 1 1.0
0.46193432807922363 0.2658531665802002 1 1.0
0.44445323944091797 0.9385184645652771 0 0.0
0.2429388165473938 0.5799928307533264 1 1.0
0.1331392526626587 0.3632691502571106 0 1.0
0.5289533734321594 0.12245035171508789 1 1.0
0.6358494758605957 0.07063812017440796 0 0.0
0.2957479953765869 0.8479490280151367 1 0.0
0.969027042388916 0.4609079360961914 0 0.0
0.14262908697128296 0.08946347236633301 0 0.0
0.37712395191192627 0.24484598636627197 1 1.0
0.8974555730819702 0.14356553554534912 0 0.0
0.800966739654541 0.5950645208358765 1 1.0
0.34792399406433105 0.9075736403465271 0 0.0
0.7782446146011353 0.48251229524612427 1 1.0
0.1611109972000122 0.3528372049331665 1 1.0
0.6612136363983154 0.9332350492477417 0 0.0
0.3312709927558899 0.2922084331512451 1 1.0
0.011474609375 0.8073219656944275 0 0.0
0.988012969493866 0.844239354133606 0 0.0
0.22139424085617065 0.858189046382904 0 0.0
0.3484157919883728 0.7614095211029053 1 1.0
0.7923576831817627 0.09235262870788574 0 0.0
0.623734176158905 0.6996114253997803 1 1.0
0.19941610097885132 0.9622745513916016 0 0.0
0.8903377056121826 0.91788250207901 0 0.0
0.4954894781112671 0.2324807047843933 1 1.0
0.22676044702529907 0.6767237186431885 1 1.0
0.4006657004356384 0.8974089622497559 0 0.0
0.9187523126602173 0.5385845303535461 0 0.0
0.09065759181976318 0.6984651684761047 0 0.0
0.9474475383758545 0.3744152784347534 0 0.0
0.23832452297210693 0.38303661346435547 1 1.0
0.5716351270675659 0.12901800870895386 1 1.0
0.7670183777809143 0.7137232422828674 1 1.0
0.30883413553237915 0.31477755308151245 1 1.0
0.26275426149368286 0.8908481597900391 0 0.0
0.7965468168258667 0.6421148180961609 1 1.0
0.4775744080543518 0.6249067783355713 1 1.0
0.9824000597000122 0.6583088636398315 0 0.0
0.2506348490715027 0.693415105342865 1 1.0
0.30157965421676636 0.48224544525146484 1 1.0
0.1779613494873047 0.48537129163742065 1 1.0
0.5260844826698303 0.19676125049591064 1 1.0
0.8214501142501831 0.961794376373291 0 0.0
0.08178174495697021 0.6448822617530823 0 0.0
0.15459811687469482 0.4006211757659912 1 1.0
0.7395081520080566 0.49122291803359985 1 1.0
0.6515160202980042 0.33800041675567627 1 1.0
0.9771620035171509 0.2652556896209717 0 0.0
0.5935826897621155 0.5513237118721008 1 1.0
0.8405886292457581 0.5510588884353638 1 1.0
0.8014596104621887 0.6288266181945801 1 1.0
0.8188090324401855 0.5063194036483765 1 1.0
0.6668412089347839 0.993209958076477 0 0.0
0.33710211515426636 0.29653578996658325 1 1.0
0.8629547357559204 0.691199541091919 1 0.0
0.028045713901519775 0.6778314113616943 0 0.0
0.00962287187576294 0.2285386323928833 0 0.0
0.6956719756126404 0.7633875012397766 1 1.0
0.38710254430770874 0.9232330918312073 0 0.0
0.996891975402832 0.8898873329162598 0 0.0
0.040771305561065674 0.31813114881515503 0 0.0
0.5304204225540161 0.9063860177993774 0 0.0
0.4161262512207031 0.6044496297836304 1 1.0
0.7631709575653076 0.23840034008026123 1 1.0
0.19720226526260376 0.99446702003479 0 0.0
0.4888432025909424 0.8537939190864563 1 1.0
0.012454032897949219 0.3091505765914917 0 0.0
0.8508433103561401 0.45159292221069336 1 1.0
0.6684125661849976 0.08113998174667358 0 0.0
0.9866633415222168 0.2504447102546692 0 0.0
0.47471779584884644 0.172501802444458 1 1.0
0.27816325426101685 0.07135641574859619 0 0.0
0.06235605478286743 0.3978521227836609 0 0.0
0.279455304145813 0.8693492412567139 0 0.0
0.497580885887146 0.8887982368469238 1 1.0
0.41625523567199707 0.6060774922370911 1 1.0
0.9802013039588928 0.11309987306594849 0 0.0
0.283397376537323 0.9274508357048035 0 0.0
0.3853664994239807 0.36534303426742554 1 1.0
0.5401269197463989 0.23157894611358643 1 1.0
0.5359589457511902 0.2921854853630066 1 1.0
0.65861976146698 0.393862247467041 1 1.0
0.3322180509567261 0.31164681911468506 1 1.0
0.6299042105674744 0.7509199380874634 1 1.0
0.04287999868392944 0.1512851119041443 0 0.0
0.020141184329986572 0.7333980798721313 0 0.0
0.8749880790710449 0.01959925889968872 0 0.0
0.6299802660942078 0.6014019846916199 1 1.0
0.23168373107910156 0.6080259680747986 1 1.0
0.8855384588241577 0.9904347062110901 0 0.0
0.7162126898765564 0.4008576273918152 1 1.0
0.21550965309143066 0.30957067012786865 1 1.0
0.5041009783744812 0.46328186988830566 1 1.0
0.8648409247398376 0.048145294189453125 0 0.0
0.5446281433105469 0.34097564220428467 1 1.0
0.541695773601532 0.9808207750320435 0 0.0
0.51462721824646 0.41328102350234985 1 1.0
0.3305317759513855 0.0010309815406799316 0 0.0
0.04699486494064331 0.7178593873977661 0 0.0
0.19466650485992432 0.783873438835144 0 0.0
0.35824382305145264 0.6803871393203735 1 1.0
0.8649976849555969 0.5731436014175415 1 1.0
0.6716794967651367 0.9225378036499023 0 0.0
0.3428824543952942 0.8677100539207458 1 0.0
0.07948708534240723 0.9578480124473572 0 0.0
0.33599287271499634 0.4811810851097107 1 1.0
0.7804939150810242 0.5367082953453064 1 1.0
0.9372069239616394 0.28024131059646606 0 0.0
0.22441482543945312 0.9463518857955933 0 0.0
0.19820421934127808 0.8440923690795898 0 0.0
0.9815585613250732 0.8384657502174377 0 0.0
0.3109629154205322 0.49260884523391724 1 1.0
0.04939979314804077 0.22774261236190796 0 0.0
0.3965107202529907 0.16965115070343018 1 1.0
0.7884565591812134 0.7619960308074951 1 1.0
0.3569185137748718 0.42136532068252563 1 1.0
0.9829803705215454 0.46920281648635864 0 0.0
0.9246819615364075 0.9631563425064087 0 0.0
0.3246116042137146 0.022458672523498535 0 0.0
0.9663835167884827 0.23117363452911377 0 0.0
0.9781370759010315 0.18080168962478638 0 0.0
0.5906864404678345 0.6478345394134521 1 1.0
0.3818901777267456 0.8899071216583252 0 0.0
0.046663105487823486 0.29223114252090454 0 0.0
0.4212934970855713 0.8829417824745178 1 1.0
0.7315747737884521 0.8216269016265869 1 1.0
0.715220034122467 0.9497143626213074 0 0.0
0.37547898292541504 0.34564411640167236 1 1.0
0.4313405752182007 0.6966937184333801 1 1.0
0.3533746600151062 0.6836405396461487 1 1.0
0.6370846629142761 0.6175656318664551 1 1.0
0.9073705673217773 0.5796372890472412 0 0.0
0.8317916393280029 0.360599160194397 1 1.0
0.05068480968475342 0.8055799603462219 0 0.0
0.7073661684989929 0.9200372695922852 0 0.0
0.6910464763641357 0.5099925398826599 1 1.0
0.13909810781478882 0.025956451892852783 0 0.0
0.6003457903862 0.9079020023345947 0 0.0
0.46113038063049316 0.3368821144104004 1 1.0
0.7501401901245117 0.25792765617370605 1 1.0
0.6764317154884338 0.09425997734069824 1 0.0
0.04686480760574341 0.20830082893371582 0 0.0
0.4143902063369751 0.6685994863510132 1 1.0
0.7529860734939575 0.1835252046585083 1 0.0
0.3973107933998108 0.6646328568458557 1 1.0
0.3897342085838318 0.5075137615203857 1 1.0
0.8237029314041138 0.3557582497596741 1 1.0
0.7577810287475586 0.9062702655792236 0 0.0
0.6666820645332336 0.4111555814743042 1 1.0
0.18340939283370972 0.1695263385772705 0 0.0
0.40284985303878784 0.656258225440979 1 1.0
0.7734588384628296 0.47587984800338745 1 1.0
0.9029227495193481 0.30196380615234375 0 0.0
0.5997063517570496 0.24401462078094482 1 1.0
0.6343550086021423 0.9267346858978271 0 0.0
0.6751996278762817 0.533501386642456 1 1.0
0.3159855604171753 0.08977323770523071 0 0.0
0.157845139503479 0.07110422849655151 0 0.0
0.8553725481033325 0.2914121150970459 1 0.0
0.4251871109008789 0.05194675922393799 0 0.0
0.3605801463127136 0.9252825379371643 0 0.0
0.5919250845909119 0.41071826219558716 1 1.0
0.7606043815612793 0.8854765295982361 0 0.0
0.8890834450721741 0.13005173206329346 0 0.0
0.5358984470367432 0.08941495418548584 1 0.0
0.15526318550109863 0.8839420676231384 0 0.0
0.10164040327072144 0.2547914981842041 0 0.0
0.7397851943969727 0.9864866733551025 0 0.0
0.014291942119598389 0.17735987901687622 0 0.0
0.3039332628250122 0.8873289823532104 0 0.0
0.7913855910301208 0.8117119073867798 0 0.0
0.820380449295044 0.3748684525489807 1 1.0
0.8686681985855103 0.4859498143196106 1 1.0
0.5469768047332764 0.36740386486053467 1 1.0
0.7121054530143738 0.72328120470047 1 1.0
0.44699978828430176 0.940169632434845 0 0.0
0.3705068826675415 0.6265548467636108 1 1.0
0.9541298747062683 0.7817080020904541 0 0.0
0.3179292678833008 0.2735094428062439 1 1.0
0.5964977145195007 0.49621057510375977 1 1.0
0.5351894497871399 0.8220821022987366 1 1.0
0.6747748255729675 0.2195780873298645 1 1.0
0.0917673110961914 0.9727088212966919 0 0.0
0.4449549913406372 0.30301815271377563 1 1.0
0.13276952505111694 0.980139434337616 0 0.0
0.7523028254508972 0.18303221464157104 1 0.0
0.06816667318344116 0.9343608021736145 0 0.0
0.7152708768844604 0.4265550374984741 1 1.0
0.08445698022842407 0.803053081035614 0 0.0
0.16058951616287231 0.7457014322280884 0 0.0
0.025110244750976562 0.05419522523880005 0 0.0
0.02033752202987671 0.9532712697982788 0 0.0
0.9543694257736206 0.07335817813873291 0 0.0
0.8865171670913696 0.1960868239402771 0 0.0
0.0353236198425293 0.7406302690505981 0 0.0
0.7834311127662659 0.7834138870239258 1 0.0
0.587748646736145 0.9798538684844971 0 0.0
0.06927186250686646 0.730695366859436 0 0.0
0.3415575623512268 0.5246941447257996 1 1.0
0.8448439836502075 0.14194762706756592 0 0.0
0.7191160917282104 0.40013015270233154 1 1.0
0.8234102129936218 0.4868701696395874 1 1.0
0.7480685710906982 0.9797459840774536 0 0.0
0.32147496938705444 0.007476687431335449 0 0.0
0.9716382026672363 0.22472041845321655 0 0.0
0.6142646670341492 0.8109691143035889 1 1.0
0.42235279083251953 0.8907670974731445 0 1.0
0.8240270614624023 0.3993358612060547 1 1.0
0.6310939192771912 0.5378918051719666 1 1.0
0.9891444444656372 0.8461645841598511 0 0.0
0.1669791340827942 0.5481759309768677 1 1.0
0.7696796655654907 0.8822519779205322 0 0.0
0.6707160472869873 0.7124584913253784 1 1.0
0.40768319368362427 0.5108449459075928 1 1.0
0.15394771099090576 0.9116204977035522 0 0.0
0.8937196135520935 0.22467714548110962 0 0.0
0.07192796468734741 0.8898938298225403 0 0.0
0.056844472885131836 0.8206608891487122 0 0.0
0.012980103492736816 0.24437344074249268 0 0.0
0.2883027195930481 0.9699025750160217 0 0.0
0.4153924584388733 0.9312934279441833 0 0.0
0.6452711224555969 0.984391450881958 0 0.0
0.831173837184906 0.8682371973991394 0 0.0
0.9359245896339417 0.35227441787719727 0 0.0
0.3625273108482361 0.6611043214797974 1 1.0
0.9404711127281189 0.315995991230011 0 0.0
0.10669279098510742 0.10886937379837036 0 0.0
0.26899993419647217 0.5797826051712036 1 1.0
0.44213974475860596 0.3666601777076721 1 1.0
0.2662510275840759 0.6300521492958069 1 1.0
0.08814144134521484 0.9919113516807556 0 0.0
0.4225658178329468 0.5932939648628235 1 1.0
0.6647113561630249 0.3054543733596802 1 1.0
0.8945960998535156 0.49629420042037964 1 1.0
0.5410170555114746 0.024019479751586914 0 0.0
0.5618896484375 0.6715630292892456 1 1.0
0.5696737766265869 0.45044779777526855 1 1.0
0.8775467276573181 0.8953022360801697 0 0.0
0.8442308902740479 0.413219153881073 1 1.0
0.5863723158836365 0.15089082717895508 1 1.0
0.1256788969039917 0.4126129150390625 0 1.0
0.5558874011039734 0.20877277851104736 1 1.0
0.08265310525894165 0.7274588346481323 0 0.0
0.6828064322471619 0.16964852809906006 1 1.0
0.8327183723449707 0.1262684464454651 0 0.0
0.8782299160957336 0.7656219601631165 0 0.0
0.331016480922699 0.9760286211967468 0 0.0
0.21926289796829224 0.27160441875457764 1 1.0
0.8985198140144348 0.3711591958999634 0 0.0
0.2980557680130005 0.577366292476654 1 1.0
0.41551220417022705 0.8149955868721008 1 1.0
0.908214271068573 0.7224090099334717 0 0.0
0.6081340312957764 0.6256083846092224 1 1.0
0.5130177140235901 0.5587184429168701 1 1.0
0.5094945430755615 0.8409472703933716 1 1.0
0.7796093225479126 0.4497283101081848 1 1.0
0.6888131499290466 0.5276528000831604 1 1.0
0.676691472530365 0.9105005264282227 0 0.0
0.159812331199646 0.5710545182228088 1 1.0
0.39597946405410767 0.011192023754119873 0 0.0
0.01413816213607788 0.4345305562019348 0 0.0
0.857860267162323 0.1703072190284729 0 0.0
0.6628685593605042 0.7881751656532288 1 1.0
0.1355597972869873 0.7147325873374939 0 0.0
0.5943669080734253 0.04479396343231201 0 0.0
0.4903866648674011 0.030595839023590088 0 0.0
0.937151312828064 0.7343407869338989 0 0.0
0.6915821433067322 0.8838628530502319 0 0.0
0.8823822140693665 0.9963755011558533 0 0.0
0.7062910199165344 0.13901078701019287 1 0.0
0.9644180536270142 0.6388924717903137 0 0.0
0.3029000759124756 0.31391751766204834 1 1.0
0.9678680896759033 0.611070990562439 0 0.0
0.8634223937988281 0.5389947891235352 1 1.0
0.9618668556213379 0.13413411378860474 0 0.0
0.6191666126251221 0.6193091869354248 1 1.0
0.4942333698272705 0.9447871446609497 0 0.0
0.6004059314727783 0.5270854234695435 1 1.0
0.8412661552429199 0.4605269432067871 1 1.0
0.46769458055496216 0.08777034282684326 0 0.0
0.49672412872314453 0.2666124105453491 1 1.0
0.7894910573959351 0.934968888759613 0 0.0
0.03353482484817505 0.2103925347328186 0 0.0
0.981384813785553 0.2865888476371765 0 0.0
0.9446682333946228 0.9922822117805481 0 0.0
0.37460631132125854 0.09525412321090698 0 0.0
